idx,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,year,day_of_week,euribor3m,euribor3m_ffill,consum_prices_rate,consum_conf_ind,employed,unemployed,unemployed_rate,contact_missing,poutcome_missing,job_missing,education_missing,overdraft,y_equiv
42969,36,student,single,unknown,0,0,0,0,1,10,2,151,1,0,0,0,yes,2010.0,wed,0.662,0,0.2,-17.0,4630.4,678.4,13.2,0,0,0,1,0.0,1.0
9116,37,technician,single,secondary,0,0,0,0,0,5,6,80,2,0,0,0,no,2008.0,thu,4.866,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
41527,34,management,married,tertiary,0,0,0,0,1,9,9,278,2,132,4,0,yes,2009.0,wed,0.781,0,-1.8,-14.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
17210,34,admin.,single,secondary,0,0,1,0,1,28,7,219,3,0,0,0,no,2008.0,mon,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
20223,34,management,married,tertiary,0,0,0,0,1,11,8,331,2,0,0,0,no,2008.0,mon,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
35133,30,admin.,single,secondary,0,0,1,0,1,7,5,219,2,0,0,0,no,2009.0,thu,1.327,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
14033,32,self-employed,married,secondary,0,0,1,0,1,11,7,812,1,0,0,0,yes,2008.0,fri,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
7037,28,blue-collar,married,secondary,0,0,1,0,0,28,5,148,3,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
41954,43,blue-collar,married,secondary,0,0,0,0,1,23,10,210,1,0,0,0,yes,2009.0,fri,0.73,0,-1.6,-15.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
36614,43,admin.,married,secondary,0,0,1,1,1,12,5,43,3,369,2,0,no,2009.0,tue,1.291,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
31820,32,admin.,single,secondary,0,0,1,1,1,8,4,110,1,0,0,0,no,2009.0,wed,1.445,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
22877,45,services,married,secondary,0,0,0,0,1,25,8,119,11,0,0,0,no,2008.0,mon,4.964,1,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
35393,55,blue-collar,married,secondary,0,0,1,0,1,7,5,312,1,0,0,0,no,2009.0,thu,1.327,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
415,34,admin.,divorced,secondary,0,0,1,0,0,6,5,90,1,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
14963,55,entrepreneur,married,tertiary,0,0,1,0,1,16,7,159,6,0,0,0,no,2008.0,wed,4.957,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
25852,44,management,single,tertiary,1,0,1,0,1,19,11,126,2,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
18118,38,management,married,tertiary,0,0,1,0,1,30,7,86,3,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
20983,36,technician,married,secondary,0,0,0,0,1,14,8,184,2,0,0,0,no,2008.0,thu,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
36210,43,services,single,tertiary,0,0,0,0,1,11,5,323,1,0,0,0,no,2009.0,mon,1.299,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
36370,38,entrepreneur,married,tertiary,0,0,1,0,1,11,5,69,1,0,0,0,no,2009.0,mon,1.299,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
41017,50,housemaid,divorced,secondary,0,0,0,0,0,13,8,43,1,105,2,0,no,2009.0,thu,0.873,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
36249,44,management,married,tertiary,0,0,1,0,1,11,5,78,2,264,3,0,no,2009.0,mon,1.299,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
6753,52,blue-collar,married,secondary,0,0,1,0,0,28,5,211,4,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
18398,48,services,divorced,secondary,0,0,0,0,1,31,7,111,2,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
21024,58,retired,married,secondary,0,0,0,0,1,14,8,141,2,0,0,0,no,2008.0,thu,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
25548,31,technician,single,tertiary,0,0,0,0,1,19,11,145,1,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
6010,53,management,married,primary,0,0,1,0,0,26,5,543,4,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
26731,47,management,married,tertiary,0,0,1,0,1,20,11,133,4,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
13898,26,technician,single,tertiary,0,0,1,0,1,10,7,486,1,0,0,0,no,2008.0,thu,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
44546,29,self-employed,single,tertiary,0,0,0,0,0,13,8,461,1,0,0,0,yes,2010.0,fri,0.898,0,2.0,-26.0,4630.4,678.4,13.2,1,0,0,0,0.0,1.0
22623,33,management,single,secondary,0,0,0,0,1,22,8,199,1,0,0,0,no,2008.0,fri,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
24119,41,services,married,secondary,0,0,1,1,0,4,11,5,1,0,0,0,no,2008.0,tue,4.7,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
3136,42,blue-collar,married,primary,0,0,1,0,0,14,5,147,3,0,0,0,no,2008.0,wed,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
1247,49,services,married,secondary,0,0,1,0,0,8,5,1119,1,0,0,0,yes,2008.0,thu,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,1.0
18933,60,unknown,married,unknown,0,0,0,0,1,4,8,122,1,0,0,0,no,2008.0,mon,4.97,0,3.1,-26.8,4817.2,490.1,9.6,0,0,1,1,0.0,0.0
41464,52,technician,married,secondary,0,0,1,0,1,7,9,211,1,294,1,0,yes,2009.0,mon,0.797,0,-1.8,-14.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
28561,50,blue-collar,married,primary,0,0,1,0,1,29,1,309,2,224,1,0,no,2009.0,thu,2.101,0,0.1,-31.4,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
31044,41,technician,married,secondary,0,0,0,0,1,11,2,109,3,0,0,0,yes,2009.0,wed,1.975,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
17475,47,blue-collar,married,primary,0,0,1,1,0,28,7,107,3,0,0,0,no,2008.0,mon,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
8853,35,blue-collar,married,primary,0,0,1,0,0,4,6,81,1,0,0,0,no,2008.0,wed,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
8360,31,admin.,married,secondary,0,0,1,1,0,3,6,216,1,0,0,0,no,2008.0,tue,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
37137,41,technician,single,primary,0,0,1,0,1,13,5,262,1,349,1,0,no,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
43958,57,management,divorced,tertiary,0,0,0,0,1,22,6,867,1,84,3,1,yes,2010.0,tue,0.737,0,1.1,-23.4,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
38521,46,services,married,unknown,0,0,1,0,1,15,5,165,3,0,0,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,1,0.0,0.0
41066,29,student,single,unknown,0,0,0,0,1,14,8,105,1,0,0,0,no,2009.0,fri,0.869,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,1,0.0,0.0
9461,48,management,married,secondary,0,0,0,0,0,6,6,136,1,0,0,0,no,2008.0,fri,4.967,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
9466,59,self-employed,married,tertiary,0,0,0,0,0,6,6,37,1,0,0,0,no,2008.0,fri,4.967,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
16392,56,services,divorced,secondary,0,0,0,0,1,23,7,335,3,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
38939,30,blue-collar,single,secondary,0,0,1,0,0,18,5,152,4,370,3,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
31659,40,blue-collar,married,primary,0,0,1,1,1,6,4,377,3,325,1,0,no,2009.0,mon,1.466,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
44174,68,retired,divorced,secondary,0,0,0,0,0,14,7,897,2,0,0,0,yes,2010.0,wed,0.84,0,1.9,-25.9,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
23180,51,blue-collar,married,secondary,0,0,1,1,1,27,8,27,8,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
17121,46,blue-collar,married,primary,0,0,1,0,1,25,7,65,2,0,0,0,no,2008.0,fri,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
16962,40,entrepreneur,married,secondary,0,0,1,0,1,25,7,560,1,0,0,0,no,2008.0,fri,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
9866,49,management,married,secondary,0,0,0,0,0,9,6,156,2,0,0,0,no,2008.0,mon,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
10254,40,services,single,secondary,0,0,0,0,0,11,6,122,5,0,0,0,no,2008.0,wed,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
13473,41,services,divorced,tertiary,0,0,1,0,1,9,7,662,1,0,0,0,yes,2008.0,wed,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
390,60,retired,divorced,secondary,0,0,1,0,0,6,5,1030,1,0,0,0,yes,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,1.0
29807,37,services,single,secondary,0,0,1,0,1,4,2,220,1,0,0,0,no,2009.0,wed,2.053,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
6135,32,blue-collar,married,secondary,0,0,1,0,0,27,5,157,2,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
36740,32,blue-collar,single,secondary,0,0,1,0,1,12,5,482,1,0,0,0,no,2009.0,tue,1.291,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
39857,30,student,single,secondary,0,0,0,0,1,2,6,115,1,0,0,0,no,2009.0,tue,1.262,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
14574,42,management,married,tertiary,0,0,0,1,1,15,7,226,3,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
1516,40,admin.,single,secondary,0,0,1,0,0,8,5,383,3,0,0,0,no,2008.0,thu,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
43154,52,technician,married,secondary,0,0,0,0,1,26,2,959,3,186,6,1,yes,2010.0,fri,0.656,0,0.2,-17.0,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
18085,47,blue-collar,married,primary,0,0,1,0,1,30,7,145,5,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
12717,51,self-employed,married,secondary,1,0,0,1,1,7,7,200,1,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
17080,32,blue-collar,married,primary,0,0,1,0,1,25,7,211,3,0,0,0,no,2008.0,fri,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
34742,35,blue-collar,married,secondary,0,0,1,0,1,6,5,303,1,0,0,0,no,2009.0,wed,1.334,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
35986,39,services,married,primary,0,0,1,0,1,8,5,340,2,312,4,0,no,2009.0,fri,1.313,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
623,59,retired,married,primary,0,0,1,0,0,6,5,289,1,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
20501,35,management,married,tertiary,0,0,0,0,1,12,8,69,4,0,0,0,no,2008.0,tue,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
23899,47,management,divorced,tertiary,0,0,0,0,1,29,8,136,2,0,0,0,no,2008.0,fri,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
10036,35,services,married,secondary,0,0,0,0,0,9,6,115,4,0,0,0,no,2008.0,mon,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
26798,31,management,married,tertiary,0,0,0,0,1,20,11,303,2,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
5236,35,blue-collar,married,primary,0,0,1,0,0,23,5,1349,8,0,0,0,yes,2008.0,fri,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,1.0
11024,37,admin.,divorced,secondary,1,0,0,0,0,17,6,406,3,0,0,0,no,2008.0,tue,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
30184,41,admin.,divorced,secondary,0,0,1,0,1,5,2,232,1,211,1,0,no,2009.0,thu,2.039,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
25508,53,management,divorced,primary,0,0,0,0,1,19,11,126,1,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
8029,35,services,divorced,secondary,0,0,1,0,0,2,6,101,1,0,0,0,no,2008.0,mon,4.865,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
29680,53,blue-collar,married,secondary,0,0,1,0,1,3,2,288,3,0,0,0,no,2009.0,tue,2.064,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
20364,55,unknown,married,secondary,0,0,0,0,1,11,8,339,3,0,0,0,no,2008.0,mon,4.965,0,3.1,-26.8,4817.2,490.1,9.6,0,0,1,0,0.0,0.0
5957,43,admin.,married,secondary,1,0,1,0,0,26,5,163,2,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
7790,35,management,divorced,tertiary,0,0,0,0,0,30,5,337,3,0,0,0,no,2008.0,fri,4.864,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
21864,40,technician,single,tertiary,0,0,0,0,1,20,8,110,4,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
31366,32,admin.,single,tertiary,0,0,0,0,1,18,3,278,2,0,0,0,yes,2009.0,wed,1.602,0,-0.6,-31.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
25100,52,housemaid,married,secondary,0,0,1,0,1,18,11,103,1,0,0,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
42330,71,retired,married,secondary,0,0,0,0,1,17,11,747,2,0,0,0,yes,2009.0,tue,0.715,0,-0.8,-16.3,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
33966,25,management,single,tertiary,0,0,0,0,1,30,4,193,1,86,1,0,no,2009.0,thu,1.365,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
1663,31,housemaid,married,secondary,0,0,1,0,0,9,5,327,2,0,0,0,no,2008.0,fri,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
10559,29,management,single,tertiary,0,0,1,0,0,16,6,223,2,0,0,0,no,2008.0,mon,4.96,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
1216,30,admin.,single,secondary,0,0,1,0,0,8,5,75,1,0,0,0,no,2008.0,thu,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
140,53,housemaid,divorced,primary,0,0,1,0,0,5,5,163,1,0,0,0,no,2008.0,mon,4.855,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
7572,28,blue-collar,divorced,primary,0,0,1,0,0,30,5,867,3,0,0,0,no,2008.0,fri,4.864,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
20510,44,self-employed,married,primary,0,0,0,0,1,12,8,85,4,0,0,0,no,2008.0,tue,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
23870,31,technician,single,secondary,0,0,0,0,1,29,8,131,2,0,0,0,no,2008.0,fri,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
11975,38,management,married,tertiary,0,0,0,0,0,20,6,46,10,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
20406,32,technician,married,secondary,0,0,0,0,1,12,8,161,6,0,0,0,no,2008.0,tue,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
31781,31,admin.,married,secondary,0,0,1,0,1,8,4,213,4,0,0,0,no,2009.0,wed,1.445,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
45034,22,management,single,tertiary,0,0,0,1,1,18,10,509,1,185,3,1,yes,2010.0,mon,1.0,0,2.3,-37.3,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
14809,42,technician,married,secondary,0,0,1,0,1,16,7,272,1,0,0,0,no,2008.0,wed,4.957,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
12887,51,management,married,tertiary,0,0,0,0,1,7,7,511,3,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
30187,37,management,divorced,tertiary,0,0,1,0,1,5,2,175,5,253,1,0,no,2009.0,thu,2.039,0,0.1,-32.6,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
25866,30,management,single,tertiary,0,0,0,0,1,19,11,50,1,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
12007,31,services,married,secondary,0,0,1,0,0,20,6,228,5,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
12023,40,admin.,single,secondary,0,0,0,1,0,20,6,14,3,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
21642,53,admin.,married,secondary,0,0,0,0,1,19,8,80,6,0,0,0,no,2008.0,tue,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
43096,35,management,married,tertiary,0,0,0,0,1,23,2,155,1,0,0,0,yes,2010.0,tue,0.661,0,0.2,-17.0,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
31496,54,management,divorced,tertiary,0,0,0,1,1,2,4,80,3,0,0,0,no,2009.0,thu,1.483,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
40600,32,services,married,unknown,0,0,0,0,1,30,7,141,2,0,0,0,no,2009.0,thu,0.899,0,-1.5,-18.6,4663.0,617.8,12.1,0,0,0,1,0.0,0.0
10510,36,blue-collar,married,primary,0,0,1,1,0,16,6,187,2,0,0,0,no,2008.0,mon,4.96,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
5803,37,blue-collar,married,secondary,0,0,0,0,0,26,5,679,2,0,0,0,yes,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,1.0
34416,35,technician,married,tertiary,0,0,1,0,1,5,5,43,5,0,0,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
17437,36,technician,married,secondary,0,0,1,0,1,28,7,170,3,0,0,0,no,2008.0,mon,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
19320,32,management,divorced,secondary,0,0,0,1,1,6,8,275,5,0,0,0,no,2008.0,wed,4.967,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,1.0,0.0
28994,44,unemployed,married,secondary,0,0,1,0,1,2,2,699,1,272,1,0,yes,2009.0,mon,2.077,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
21242,31,management,single,tertiary,0,0,0,0,1,18,8,161,7,0,0,0,no,2008.0,mon,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
27224,42,technician,single,secondary,0,0,1,0,1,21,11,110,1,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
12422,50,blue-collar,married,secondary,0,0,0,0,0,30,6,165,4,0,0,0,no,2008.0,mon,4.947,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
2479,59,management,divorced,primary,0,0,1,0,0,13,5,131,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
26358,59,admin.,married,secondary,0,0,0,0,0,20,11,106,1,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
24397,47,blue-collar,married,secondary,0,0,0,0,0,17,11,27,1,0,0,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
10867,47,unknown,married,unknown,0,0,0,0,0,17,6,98,1,0,0,0,no,2008.0,tue,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,1,1,0.0,0.0
34620,34,services,divorced,secondary,0,0,1,0,1,5,5,259,1,0,0,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
11122,36,unemployed,divorced,secondary,0,0,0,0,0,18,6,321,2,0,0,0,no,2008.0,wed,4.962,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
41659,35,technician,divorced,secondary,0,0,1,0,1,1,10,66,1,0,0,0,no,2009.0,thu,0.754,0,-1.6,-15.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
27363,56,housemaid,married,primary,0,0,0,0,1,21,11,13,6,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
25784,45,entrepreneur,married,tertiary,0,0,0,0,1,19,11,416,2,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
38487,47,blue-collar,married,primary,0,0,1,0,1,15,5,495,1,0,0,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
23648,33,management,single,tertiary,0,0,0,0,1,28,8,88,25,0,0,0,no,2008.0,thu,4.962,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
14605,53,blue-collar,married,primary,0,0,0,1,1,15,7,321,5,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
18844,50,unknown,married,unknown,0,0,0,0,1,4,8,157,1,0,0,0,no,2008.0,mon,4.97,0,3.1,-26.8,4817.2,490.1,9.6,0,0,1,1,0.0,0.0
42482,30,technician,married,secondary,0,0,0,0,1,14,12,420,1,175,2,0,yes,2009.0,mon,0.715,0,-0.1,-18.1,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
5757,32,blue-collar,married,secondary,0,0,0,0,0,26,5,396,1,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
11829,52,blue-collar,married,secondary,0,0,0,1,0,20,6,109,3,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
8659,36,management,married,tertiary,0,0,1,1,0,3,6,599,3,0,0,0,no,2008.0,tue,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
31839,30,services,single,secondary,0,0,1,0,1,8,4,105,4,320,8,0,yes,2009.0,wed,1.445,0,-0.5,-29.5,4674.7,628.2,12.3,0,1,0,0,0.0,1.0
8279,35,services,divorced,secondary,0,0,1,0,0,2,6,375,1,0,0,0,no,2008.0,mon,4.865,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
17732,29,management,single,tertiary,1,0,0,1,1,29,7,95,6,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
4466,39,housemaid,married,primary,0,0,1,0,0,20,5,101,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
28826,26,unemployed,single,tertiary,0,0,0,0,1,30,1,230,1,0,0,0,no,2009.0,fri,2.086,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
23207,38,technician,married,tertiary,0,0,0,0,0,27,8,39,9,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
23990,41,technician,divorced,secondary,0,0,0,0,1,29,8,88,2,0,0,0,no,2008.0,fri,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
31672,30,blue-collar,single,tertiary,0,0,0,0,1,7,4,465,4,0,0,0,yes,2009.0,tue,1.453,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
31001,29,technician,single,secondary,0,0,0,0,1,9,2,826,7,0,0,0,no,2009.0,mon,2.005,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
2423,21,blue-collar,single,secondary,0,0,1,0,0,13,5,243,3,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
45030,47,admin.,married,secondary,0,0,0,0,1,18,10,567,1,95,3,1,yes,2010.0,mon,1.0,0,2.3,-37.3,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
6852,26,blue-collar,married,primary,0,0,1,0,0,28,5,100,2,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
